system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-25.55992166453185,-24.924910210327397,0.6350114542044523
1_1_1_2_658,sf_bay_urban,snow_and_ice,37.61609912298505,-122.49719166721134,sf_bay_urban__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.671459671427023,-18.70046148422719,0.9709981871998323
1_2_572,amazon_forest,bare,-3.352916882211908,-60.209806496931954,amazon_forest__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.93695510081325,-19.94151794726556,-0.004562846452309088
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.68731423510212,-18.33771465629148,-0.6504004211893601
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.88077300360715,-22.59772141251623,0.2830515910909206
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.173024726726588,-15.537775743264513,-1.3647510165379249
2_58,california_coast,water,35.458345810529956,-121.0336564063238,california_coast__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-32.35351228177662,-33.73340070834693,-1.3798884265703109
1_1_1_2_638,sf_bay_urban,bare,37.89269039896545,-121.78536663607504,sf_bay_urban__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.166940451329996,-22.4508114769711,0.7161289743588952
1_1_2_540,iowa_ag,built,42.204334268153914,-95.59453536992832,iowa_ag__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.72072963300857,-18.10070511868754,-0.379975485678969
1_1_2_654,iowa_ag,snow_and_ice,41.701277709046984,-95.23943133811588,iowa_ag__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.36904912378049,-21.46104079804162,-0.09199167426113064
1_2_299,amazon_forest,flooded_vegetation,-3.3186910698869543,-60.01523140639167,amazon_forest__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.15743247329221,-14.359604274145815,-0.20217180085360376
1_1_2_166,iowa_ag,grass,42.188164593039765,-95.24302459925237,iowa_ag__3_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.80114596364875,-24.587679146787814,-0.7865331831390634
1_1_2_413,iowa_ag,shrub_and_scrub,42.05377662653549,-95.41379433476348,iowa_ag__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.140609060589355,-22.358419941376955,-1.2178108807875994
1_1_1_2_273,sf_bay_urban,flooded_vegetation,37.571902011006365,-122.1270857701541,sf_bay_urban__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.410335802282216,-15.98189763768208,-0.5715618353998639
2_430,california_coast,shrub_and_scrub,35.476491779269175,-120.90618546750726,california_coast__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.11983006453641,-20.92096644534853,0.19886361918787898
1_2_191,amazon_forest,grass,-3.3141096619379447,-60.285175149269584,amazon_forest__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.303163041614452,-14.291273356449317,0.011889685165135333
1_1_1_2_516,sf_bay_urban,built,37.4293393754166,-122.25743131787983,sf_bay_urban__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.72801391477654,-15.771026103142233,-0.04301218836569376
1_1_1_2_390,sf_bay_urban,crops,37.58375977275674,-121.85471657600904,sf_bay_urban__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.121562454101696,-23.261725559927413,0.8598368941742827
1_1_2_457,iowa_ag,shrub_and_scrub,41.83404870803985,-95.83465504537348,iowa_ag__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.156386678302816,-19.424911709575696,-1.2685250312728797
2_525,california_coast,built,35.49939881901422,-121.02512241112468,california_coast__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.591378403574812,-16.99702345285368,-1.405645049278867
1_2_187,amazon_forest,grass,-2.6740600220027857,-59.71977550944476,amazon_forest__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.322494401059295,-19.964809847508608,1.357684553550687
1_2_393,amazon_forest,crops,-3.3432150771434173,-60.41309524572821,amazon_forest__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.983458589421037,-15.80082142729482,1.1826371621262162
1_1_2_291,iowa_ag,flooded_vegetation,41.72571188477504,-95.70745360114216,iowa_ag__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.22236049550657,-20.186255232740205,0.03610526276636605
1_1_2_200,iowa_ag,grass,41.7314611025934,-95.77464758439427,iowa_ag__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.65317621477097,-22.34981433390972,1.3033618808612495
2_400,california_coast,shrub_and_scrub,35.453315244938885,-120.95280803075306,california_coast__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.27336745139644,-20.093399109700215,0.1799683416962239
1_2_186,amazon_forest,grass,-3.403222538122601,-60.12985643664532,amazon_forest__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.671894921050397,-15.604336671689335,0.06755824936106158
1_1_1_2_430,sf_bay_urban,shrub_and_scrub,37.528513382783395,-121.73452199099388,sf_bay_urban__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.860092240111296,-21.441214917128985,0.4188773229823113
2_206,california_coast,grass,35.48879869866161,-121.01883420413584,california_coast__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.13712539035287,-23.059654925472152,0.07747046488071874
1_1_1_2_554,sf_bay_urban,built,37.80115207151367,-122.31456416994985,sf_bay_urban__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.999099936865052,-11.980196967938774,-3.9810970310737215
2_259,california_coast,flooded_vegetation,35.48592408975243,-121.01676807898237,california_coast__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.263517237003224,-22.939498585769915,-0.6759813487666904
1_1_1_2_264,sf_bay_urban,flooded_vegetation,37.44371241996251,-122.09672271355086,sf_bay_urban__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.863658639831392,-17.304315309590407,-0.4406566697590151
2_480,california_coast,built,35.49041566617303,-120.9937712077089,california_coast__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.616780959134207,-22.32904940500708,0.28773155412712725
2_230,california_coast,grass,35.49903949290057,-121.04308871680706,california_coast__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.9003350647336,-22.767144975777594,-0.866809911043994
2_550,california_coast,built,35.45053046755812,-120.9058261413936,california_coast__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.052847818220354,-14.515657107711187,0.5371907105091669
1_1_1_2_280,sf_bay_urban,flooded_vegetation,37.44002932729762,-122.10013631163052,sf_bay_urban__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.07840509998749,-17.28645083770816,1.7919542622793294
1_1_2_590,iowa_ag,bare,41.70882355743359,-95.85801124276058,iowa_ag__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.9378611672495,-22.730124546413332,0.20773662083616884
1_1_1_2_711,sf_bay_urban,snow_and_ice,37.493928244344794,-122.20496970528724,sf_bay_urban__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-25.82776439321964,-27.56552464896516,-1.7377602557455205
2_130,california_coast,trees,35.48143251333183,-120.91292283213816,california_coast__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.93208510564827,-17.97061606072061,0.9614690449276608
1_1_2_664,iowa_ag,snow_and_ice,41.79901441195919,-95.5289583541876,iowa_ag__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.106375421993647,-21.207074995363886,-0.10069957337023894
2_65,california_coast,water,35.22514316277253,-120.949304601145,california_coast__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-31.16492395343169,-32.715494001517264,-1.550570048085575
1_1_1_2_332,sf_bay_urban,crops,37.82891001379296,-121.97185688905824,sf_bay_urban__3_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.14012745237627,-21.5878293590955,0.5522980932807684
1_1_2_154,iowa_ag,trees,41.78347355754392,-95.3095897618056,iowa_ag__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.70115951562731,-16.404290025395905,0.29686949023140485
2_79,california_coast,water,35.282904835541416,-121.01272566020384,california_coast__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-34.61087420442297,-33.62388152825473,0.9869926761682422
1_1_1_2_569,sf_bay_urban,bare,37.43967000118398,-121.98596043901892,sf_bay_urban__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-26.971190372845307,-26.073490541003984,0.8976998318413223
1_2_672,amazon_forest,snow_and_ice,-2.716011345771167,-59.66866136977835,amazon_forest__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.09068956821881,-25.011366684448113,-0.920677116229303
1_2_584,amazon_forest,bare,-3.094112248857074,-60.41579019158056,amazon_forest__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.829080272539017,-25.68312131127904,-0.854041038740025
1_2_248,amazon_forest,flooded_vegetation,-3.293268747346372,-59.528973343097775,amazon_forest__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.157055029139013,-13.509828744621696,-0.35277371548268377
1_1_2_312,iowa_ag,flooded_vegetation,41.66130267890367,-95.75793892010968,iowa_ag__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.97013639227025,-19.9372860134546,2.032850378815649
2_148,california_coast,trees,35.49185297062762,-120.9260382352863,california_coast__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.982480316886367,-21.530825395954995,-0.5483450790686284
1_2_270,amazon_forest,flooded_vegetation,-3.242154607679971,-59.94165938462228,amazon_forest__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.47616203277745,-16.499045060245244,-0.022883027467795358
1_2_702,amazon_forest,snow_and_ice,-2.7560762074428977,-59.677015701920666,amazon_forest__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.255533445144877,-20.77617130990915,0.47936213523572846
1_2_575,amazon_forest,bare,-2.682144859559861,-59.56023471498513,amazon_forest__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.26682074746865,-20.09968509669642,-1.8328643492277692
1_2_514,amazon_forest,built,-3.143699252540471,-59.94812725466794,amazon_forest__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.624195812844496,-14.846655870482019,-1.222460057637523
2_10,california_coast,water,35.400673969289485,-121.08602818738798,california_coast__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-34.19596424108287,-34.31771966104452,-0.12175541996165151
1_2_94,amazon_forest,trees,-2.958376809426614,-60.00930252551648,amazon_forest__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.215601358026367,-14.084881407171913,-0.8692800491455461
1_1_2_272,iowa_ag,flooded_vegetation,42.29416579656587,-95.0463833835586,iowa_ag__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.404793886174623,-16.727511785130606,1.6772821010440175
1_1_1_2_364,sf_bay_urban,crops,37.726681734460165,-121.9812891995415,sf_bay_urban__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.138995580921268,-20.397244966057954,0.7417506148633137
1_2_461,amazon_forest,shrub_and_scrub,-3.3443828870127725,-59.660756195278104,amazon_forest__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.268117436077752,-15.220949945296638,1.0471674907811135
1_1_2_32,iowa_ag,water,42.00904052538633,-95.79872243400868,iowa_ag__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.28924321674551,-23.86033566742925,-0.5710924506837394
1_1_2_671,iowa_ag,snow_and_ice,41.79892458043078,-95.52841936501711,iowa_ag__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.27159523472723,-19.873926710929563,0.39766852379766604
2_475,california_coast,shrub_and_scrub,35.46858660476892,-121.00607812710136,california_coast__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.672938749319545,-21.300546583405495,0.3723921659140501
1_1_2_640,iowa_ag,snow_and_ice,42.015059237789934,-95.36896840208593,iowa_ag__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.728932147099457,-20.382863113766874,0.3460690333325829
1_1_1_2_690,sf_bay_urban,snow_and_ice,37.62526193888307,-122.49548486817152,sf_bay_urban__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.960635742440985,-23.00016150821945,1.960474234221536
1_1_1_2_643,sf_bay_urban,snow_and_ice,37.7081764396073,-122.50258155891603,sf_bay_urban__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-28.90309513446136,-26.33016101533848,2.5729341191228805
1_2_118,amazon_forest,trees,-3.43169913262919,-60.2454696137115,amazon_forest__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.733784829328732,-14.362925117100398,0.37085971222833436
1_2_75,amazon_forest,water,-3.161396063637626,-60.0642794209046,amazon_forest__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-28.664222665613423,-27.457854447421713,1.2063682181917095
1_1_1_2_6,sf_bay_urban,water,37.42906988083136,-122.4451792122608,sf_bay_urban__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-30.362297551098116,-30.88438889085521,-0.5220913397570932
1_2_522,amazon_forest,built,-3.125822778386493,-59.978310648214354,amazon_forest__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.62737551265102,-13.651704062114167,-0.024328549463147553
1_1_1_2_502,sf_bay_urban,built,37.710691722402835,-121.81878396464428,sf_bay_urban__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.424456105561987,-20.629564044043644,-1.2051079384816568
1_1_2_520,iowa_ag,built,42.06509539911539,-95.160738919227,iowa_ag__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.08841881459812,-20.509576218492967,0.5788425961051544
1_1_2_340,iowa_ag,crops,42.2545500925362,-95.80195636903152,iowa_ag__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.370111242494623,-19.675248967127416,0.6948622753672069
1_1_2_15,iowa_ag,water,41.801978852396786,-95.51359716282916,iowa_ag__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-31.111095005836752,-30.772204000204802,0.3388910056319503
1_1_1_2_531,sf_bay_urban,built,37.677094730776766,-122.39145995827047,sf_bay_urban__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.527209300990236,-14.903340358318603,0.6238689426716331
1_1_1_2_579,sf_bay_urban,bare,37.852356042708486,-121.767041004279,sf_bay_urban__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.650407159180865,-22.681894585619254,-0.031487426438388866
1_1_1_2_293,sf_bay_urban,flooded_vegetation,37.44631753428646,-122.06519184707824,sf_bay_urban__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.112315613708102,-15.28392475061085,-0.17160913690274882
