system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_330,iowa_ag,crops,42.03042042914838,-95.00631852188684,iowa_ag__2_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],8.742403529594839,7.897952400568631,-0.8444511290262078
1_2_87,amazon_forest,trees,-2.8696232593556052,-59.846258301448785,amazon_forest__3_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.742162236904067,5.993533950409735,-0.7486282864943314
1_1_1_2_61,sf_bay_urban,water,37.22164888172816,-122.4247874553113,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],10.974447459851866,11.938156438181586,0.9637089783297199
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],4.886389061268121,5.115721039779098,0.2293319785109773
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],8.789009009138997,7.647885610462591,-1.141123398676406
1_1_1_2_658,sf_bay_urban,snow_and_ice,37.61609912298505,-122.49719166721134,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],7.014016957839138,7.396497557721716,0.38248059988257843
1_2_572,amazon_forest,bare,-3.352916882211908,-60.209806496931954,amazon_forest__0_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],7.337016644486717,6.552058743473594,-0.7849579010131222
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.8866576059656985,6.337869111622107,0.4512115056564081
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.787885985780001,7.69153480265377,1.903648816873769
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.1000374352463815,5.945414496112379,0.8453770608659976
2_58,california_coast,water,35.458345810529956,-121.0336564063238,california_coast__1_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],12.204451572209042,12.444773822822967,0.2403222506139251
1_1_1_2_638,sf_bay_urban,bare,37.89269039896545,-121.78536663607504,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],8.28528252223304,8.662112759197285,0.37683023696424556
1_1_2_540,iowa_ag,built,42.204334268153914,-95.59453536992832,iowa_ag__3_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],8.215895146910015,7.990926735180386,-0.22496841172962867
1_1_2_654,iowa_ag,snow_and_ice,41.701277709046984,-95.23943133811588,iowa_ag__0_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],9.062838009831856,9.41109216765044,0.3482541578185838
1_2_299,amazon_forest,flooded_vegetation,-3.3186910698869543,-60.01523140639167,amazon_forest__0_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.494362165391101,5.848286084604887,-0.6460760807862131
1_1_2_166,iowa_ag,grass,42.188164593039765,-95.24302459925237,iowa_ag__3_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.284361975699802,7.026022328602693,0.7416603529028905
1_1_2_413,iowa_ag,shrub_and_scrub,42.05377662653549,-95.41379433476348,iowa_ag__2_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.966585214040666,7.877311443640021,1.910726229599355
1_1_1_2_273,sf_bay_urban,flooded_vegetation,37.571902011006365,-122.1270857701541,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],4.413301250580197,3.924990339964914,-0.488310910615283
2_430,california_coast,shrub_and_scrub,35.476491779269175,-120.90618546750726,california_coast__2_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],8.066679454134157,8.57077863471517,0.5040991805810133
1_2_191,amazon_forest,grass,-3.3141096619379447,-60.285175149269584,amazon_forest__1_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],4.440222716447215,4.672490474541741,0.23226775809452604
1_1_1_2_516,sf_bay_urban,built,37.4293393754166,-122.25743131787983,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.598483370934758,4.920868849895108,-0.6776145210396507
1_1_1_2_390,sf_bay_urban,crops,37.58375977275674,-121.85471657600904,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.9851284614509375,7.687824510774288,0.7026960493233503
1_1_2_457,iowa_ag,shrub_and_scrub,41.83404870803985,-95.83465504537348,iowa_ag__1_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],7.627491021571073,6.637219804046536,-0.990271217524537
2_525,california_coast,built,35.49939881901422,-121.02512241112468,california_coast__3_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.400593500295324,6.554744045017202,0.15415054472187784
1_2_187,amazon_forest,grass,-2.6740600220027857,-59.71977550944476,amazon_forest__3_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],7.542164082353427,6.300160647104661,-1.2420034352487654
1_2_393,amazon_forest,crops,-3.3432150771434173,-60.41309524572821,amazon_forest__0_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.957767875941514,6.341043590790729,-0.6167242851507844
1_1_2_291,iowa_ag,flooded_vegetation,41.72571188477504,-95.70745360114216,iowa_ag__0_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.575520901673684,6.988853456885858,0.4133325552121736
1_1_2_200,iowa_ag,grass,41.7314611025934,-95.77464758439427,iowa_ag__0_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],8.428089146155783,7.659166059267992,-0.7689230868877903
2_400,california_coast,shrub_and_scrub,35.453315244938885,-120.95280803075306,california_coast__1_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.051732271080509,6.994991082316972,0.943258811236463
1_2_186,amazon_forest,grass,-3.403222538122601,-60.12985643664532,amazon_forest__0_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.224154242207469,5.373142514239358,0.14898827203188958
1_1_1_2_430,sf_bay_urban,shrub_and_scrub,37.528513382783395,-121.73452199099388,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],8.132618019604655,7.4911705423256,-0.6414474772790548
2_206,california_coast,grass,35.48879869866161,-121.01883420413584,california_coast__3_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],8.856566121527027,8.172291403776061,-0.6842747177509665
1_1_1_2_554,sf_bay_urban,built,37.80115207151367,-122.31456416994985,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],12.925117271915637,10.497878961490501,-2.4272383104251354
2_259,california_coast,flooded_vegetation,35.48592408975243,-121.01676807898237,california_coast__3_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.7542428983354625,7.700412574345274,0.9461696760098111
1_1_1_2_264,sf_bay_urban,flooded_vegetation,37.44371241996251,-122.09672271355086,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.102115173049754,4.0758884335239625,-1.0262267395257911
2_480,california_coast,built,35.49041566617303,-120.9937712077089,california_coast__3_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],11.098029517153336,8.496939118289385,-2.601090398863951
2_230,california_coast,grass,35.49903949290057,-121.04308871680706,california_coast__3_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],7.180891119992877,7.6662880262862885,0.4853969062934116
2_550,california_coast,built,35.45053046755812,-120.9058261413936,california_coast__0_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.090854696795983,4.280713673031503,-0.8101410237644799
1_1_1_2_280,sf_bay_urban,flooded_vegetation,37.44002932729762,-122.10013631163052,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.426196761303704,5.456371786663068,-0.9698249746406358
1_1_2_590,iowa_ag,bare,41.70882355743359,-95.85801124276058,iowa_ag__0_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],8.333902950044514,7.974871034451883,-0.3590319155926309
1_1_1_2_711,sf_bay_urban,snow_and_ice,37.493928244344794,-122.20496970528724,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],12.162806585956249,10.004337070759288,-2.158469515196961
2_130,california_coast,trees,35.48143251333183,-120.91292283213816,california_coast__2_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.6592181062808855,5.996650031857639,0.3374319255767535
1_1_2_664,iowa_ag,snow_and_ice,41.79901441195919,-95.5289583541876,iowa_ag__1_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.618930333895651,6.6523846076971545,0.03345427380150312
2_65,california_coast,water,35.22514316277253,-120.949304601145,california_coast__0_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],10.287324228916017,12.486432356455438,2.1991081275394215
1_1_1_2_332,sf_bay_urban,crops,37.82891001379296,-121.97185688905824,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],7.860057251916912,8.04125802920684,0.1812007772899289
1_1_2_154,iowa_ag,trees,41.78347355754392,-95.3095897618056,iowa_ag__1_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.454190551225407,5.3774941899072655,-0.07669636131814173
2_79,california_coast,water,35.282904835541416,-121.01272566020384,california_coast__0_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],15.040980910598918,13.103303297872415,-1.9376776127265032
1_1_1_2_569,sf_bay_urban,bare,37.43967000118398,-121.98596043901892,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],12.799494197787173,9.382682897672062,-3.4168113001151106
1_2_672,amazon_forest,snow_and_ice,-2.716011345771167,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],8.701034108516765,8.680380080644719,-0.0206540278720464
1_2_584,amazon_forest,bare,-3.094112248857074,-60.41579019158056,amazon_forest__2_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],7.522187096288789,6.7908995936068415,-0.7312875026819476
1_2_248,amazon_forest,flooded_vegetation,-3.293268747346372,-59.528973343097775,amazon_forest__1_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.036776072998469,6.123003221666694,0.08622714866822445
1_1_2_312,iowa_ag,flooded_vegetation,41.66130267890367,-95.75793892010968,iowa_ag__0_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],9.429017969734025,7.794928952341943,-1.634089017392082
2_148,california_coast,trees,35.49185297062762,-120.9260382352863,california_coast__3_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.575578001215424,7.948622818307946,1.3730448170925218
1_2_270,amazon_forest,flooded_vegetation,-3.242154607679971,-59.94165938462228,amazon_forest__1_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.962420927766173,6.384716458194918,0.42229553042874457
1_2_702,amazon_forest,snow_and_ice,-2.7560762074428977,-59.677015701920666,amazon_forest__3_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.0825134584397595,6.989479322120234,0.9069658636804743
1_2_575,amazon_forest,bare,-2.682144859559861,-59.56023471498513,amazon_forest__3_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],7.251623473934853,8.008091683511532,0.7564682095766795
1_2_514,amazon_forest,built,-3.143699252540471,-59.94812725466794,amazon_forest__2_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],3.585242643797754,4.352207035579154,0.7669643917814
2_10,california_coast,water,35.400673969289485,-121.08602818738798,california_coast__0_0,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],14.946406960809064,12.82571281623445,-2.120694144574614
1_2_94,amazon_forest,trees,-2.958376809426614,-60.00930252551648,amazon_forest__3_1,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],6.478352647622874,6.682068870313736,0.2037162226908622
1_1_2_272,iowa_ag,flooded_vegetation,42.29416579656587,-95.0463833835586,iowa_ag__3_3,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],9.36368787999534,7.320405180975568,-2.0432826990197714
1_1_1_2_364,sf_bay_urban,crops,37.726681734460165,-121.9812891995415,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings only],5.733739290090751,7.665630456584012,1.9318911664932603
