system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual,source_vv_file,source_vh_file
2_48,california_coast,water,35.338959709270476,-120.94229774192884,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),14.46220302225228,14.846555380302963,0.38435235805068224,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_480,california_coast,built,35.49041566617303,-120.9937712077089,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),11.098029517153336,8.647176741309142,-2.4508527758441936,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.988370332909339,6.0862769958018585,-1.9020933371074804,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_483,california_coast,built,35.44792535323417,-120.902861700956,california_coast__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.4381262889836055,5.792619819977405,-0.6455064690062002,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_487,california_coast,built,35.451428782842235,-120.90016675510364,california_coast__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.012117880109674,6.510614036701586,-1.5015038434080878,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_489,california_coast,built,35.47298834966111,-120.90708378279136,california_coast__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.374656436270302,7.236748456039791,-0.1379079802305112,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_495,california_coast,built,35.45241692965477,-120.90465833152425,california_coast__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.565933584382435,4.695835530453877,-0.8700980539285581,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_497,california_coast,built,35.44945248921717,-120.90816176113232,california_coast__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.87046117002734,6.8407692553216215,-0.029691914705718858,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_498,california_coast,built,35.44927282616035,-120.9073532773766,california_coast__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.715201752639285,8.330036222010303,-2.3851655306289814,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),15.125512547139923,13.39085756521862,-1.7346549819213024,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.499281915903518,5.812268957425221,1.312987041521703,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.701785478584023,6.450452881362763,-0.25133259722126056,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_511,california_coast,built,35.49894966137216,-121.02503257959629,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.079164051934093,7.0531731717337465,1.9740091197996534,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.079685902536731,6.512910953513435,0.43322505097670394,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_513,california_coast,built,35.4616695770812,-120.91049738087102,california_coast__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.407570742790163,7.2734953775895335,-0.1340753652006299,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_517,california_coast,built,35.48116301874659,-120.9246009308317,california_coast__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.770871621723716,7.4524324305243805,-0.31843919119933517,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.762590437312815,6.230606458615631,-0.5319839786971841,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),11.45152824509092,13.839168039926413,2.3876397948354935,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_525,california_coast,built,35.49939881901422,-121.02512241112468,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.400593500295324,7.381467544025218,0.9808740437298944,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_526,california_coast,built,35.452866087296826,-120.90636513056408,california_coast__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.318908129605779,6.54271270151064,0.2238045719048607,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.185186291895667,4.738611892711814,-0.4465743991838522,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_534,california_coast,built,35.45062029908653,-120.90304136401284,california_coast__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.714331152371646,5.346120563534491,0.6317894111628455,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_54,california_coast,water,35.44801518476258,-121.004910317232,california_coast__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),11.204178469648753,11.790565227639643,0.5863867579908906,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_542,california_coast,built,35.4556508646776,-120.90986856017214,california_coast__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.498209693710683,5.525772369701597,-0.9724373240090856,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_545,california_coast,built,35.4489135000467,-120.90672445667772,california_coast__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.54324385595736,7.309207464225098,-1.2340363917322623,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_550,california_coast,built,35.45053046755812,-120.9058261413936,california_coast__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.090854696795983,4.963542457479635,-0.12731223931634794,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_555,california_coast,built,35.49859033525851,-121.02332578055643,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.9536737546592775,5.385951710429355,-0.5677220442299227,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_557,california_coast,built,35.494098758837914,-120.94301639415616,california_coast__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.559901635961843,5.545934403441263,-0.013967232520579742,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_563,california_coast,bare,35.49805134608804,-120.96152168900902,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.216884739004383,9.360359162738392,0.1434744237340091,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_565,california_coast,bare,35.483408806956895,-120.9720319778332,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.933089672655967,7.333908091828118,-0.5991815808278496,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_568,california_coast,bare,35.4849359429399,-120.96026404761125,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.37266417962704,8.69145533560531,0.31879115597826946,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_570,california_coast,bare,35.480803692632946,-121.01488161688572,california_coast__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.633878070975271,6.445752334300373,-0.1881257366748983,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_573,california_coast,bare,35.48304948084324,-121.00616795862976,california_coast__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.717819587590988,7.3336963800333095,-0.38412320755767837,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_577,california_coast,bare,35.482959649314836,-120.94463336166756,california_coast__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.02378293664697,8.405683300348093,0.38190036370112246,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_58,california_coast,water,35.458345810529956,-121.0336564063238,california_coast__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),12.204451572209042,12.596782322499394,0.3923307502903519,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_581,california_coast,bare,35.47226969743381,-120.94975375878704,california_coast__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.263612628918899,8.327176787059686,1.063564158140787,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_582,california_coast,bare,35.468137447126864,-120.9434655517982,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.0768252856458105,7.146792209095757,0.0699669234499467,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_583,california_coast,bare,35.48978684547414,-121.02350544361326,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.2936697912965,9.14712883446839,-0.14654095682810997,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.444598764503276,7.968088381781273,0.5234896172779973,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_585,california_coast,bare,35.49517673717886,-121.0034730127774,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.003404322059747,7.957066965980124,-0.04633735607962386,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_588,california_coast,bare,35.46732896337115,-120.92028901746794,california_coast__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),11.517525602077624,9.965885596215706,-1.551640005861918,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_589,california_coast,bare,35.465532332802916,-120.96583360237278,california_coast__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.01390968391395,8.942300900110046,-0.07160878380390301,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.717792488568602,8.202217698696769,1.4844252101281672,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_596,california_coast,bare,35.473347675774754,-120.98290159277106,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.07044188184997,8.601696537963411,0.5312546561134415,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.879942244134186,7.3482260371014725,-0.5317162070327139,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_60,california_coast,water,35.151032151832666,-120.90843125571756,california_coast__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),13.049271052584563,14.830999819022438,1.7817287664378743,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_603,california_coast,bare,35.49616488399139,-121.0185647095506,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.363118919404577,7.718805451546649,1.3556865321420712,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_604,california_coast,bare,35.49391909578109,-120.98748300072008,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.542022672786462,9.011261545637858,1.4692388728513954,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_612,california_coast,bare,35.47173070826334,-120.95262836769624,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.862380720198178,9.33652179191788,-1.5258589282802983,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.722780127337174,8.93918441901575,1.2164042916785753,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_618,california_coast,bare,35.46607132197339,-120.979398163163,california_coast__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.266389666588051,6.821324876619503,-0.4450647899685478,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_62,california_coast,water,35.23286867421596,-120.94669948682105,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),11.867666601435223,11.853322528057685,-0.01434407337753818,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_625,california_coast,bare,35.46499334363244,-120.94625032917898,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.154742716969938,7.046965661184855,1.8922229442149163,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_63,california_coast,water,35.24840952863123,-120.96610309695802,california_coast__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),13.134593714434398,13.99082563428101,0.8562319198466106,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_633,california_coast,bare,35.46247806083691,-120.92190598497936,california_coast__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.581852157834454,9.405578016857394,-0.1762741409770605,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_639,california_coast,bare,35.45987294651296,-120.94660965529263,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.999781448592144,7.2567967414483014,-0.7429847071438429,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
