system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual,source_vv_file,source_vh_file
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.762477895778517,9.311205533894984,0.5487276381164676,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_397,california_coast,crops,35.47235952896222,-120.9553233135486,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.040544602218695,8.961591188759938,0.9210465865412427,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_399,california_coast,crops,35.49796151455963,-120.97068450490704,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.8677592234660185,7.14396097386688,1.2762017504008618,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_4,california_coast,water,35.48322914390007,-121.20209052209624,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),16.73586673999987,14.722411549813266,-2.0134551901866047,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_400,california_coast,shrub_and_scrub,35.453315244938885,-120.95280803075306,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.051732271080509,6.531476715190461,0.47974444410995254,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_408,california_coast,shrub_and_scrub,35.47209003437699,-120.94705881293469,california_coast__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.322951521885592,6.788827827431154,0.4658763055455619,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.193803086969151,6.98466256532781,-0.20914052164134134,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.713712316022644,7.380050458984343,0.666338142961699,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.225552387961635,6.160241704274121,-0.06531068368751392,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_422,california_coast,shrub_and_scrub,35.4834986384853,-120.90402951082535,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.799365621816705,7.868155592915015,0.06878997109830998,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.058595786716722,7.889829491863781,0.8312337051470582,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_430,california_coast,shrub_and_scrub,35.476491779269175,-120.90618546750726,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.066679454134157,9.140886357571583,1.0742069034374264,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_435,california_coast,shrub_and_scrub,35.45241692965477,-120.95155038935528,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.542866737788303,6.7809798108320685,-2.761886926956235,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.787885985780001,7.130921786030125,1.3430358002501244,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.1253320188391776,7.130487710244653,2.0051556914054753,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.200462531116756,8.083538199138916,0.8830756680221601,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_445,california_coast,shrub_and_scrub,35.49230212826968,-120.92585857222949,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.589884447179255,6.802866303784256,0.21298185660500124,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_450,california_coast,shrub_and_scrub,35.44936265768876,-120.93403324131496,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.199519278983498,5.7726812637492735,-0.4268380152342246,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_453,california_coast,shrub_and_scrub,35.496254715519804,-120.93762650245144,california_coast__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.825172610024927,7.806555905239572,-0.018616704785355154,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.646554690475583,9.891610212911456,2.245055522435873,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.254919930930724,7.8883540379887425,-0.3665658929419813,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.223480657147988,8.277241650196842,0.05376099304885429,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_465,california_coast,shrub_and_scrub,35.49167330757079,-121.03284792256812,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.909301240247704,6.864363426798546,0.9550621865508422,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_467,california_coast,shrub_and_scrub,35.479546051235175,-120.99871194177156,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.237902852065144,7.285131992574222,0.047229140509077894,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.339816909734807,7.74221054616546,0.4023936364306522,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_471,california_coast,shrub_and_scrub,35.49526656870727,-120.90178372261506,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.999402657054562,8.664600158774347,0.6651975017197849,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.012767621859044,8.79435342599518,-0.2184141958638648,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_475,california_coast,shrub_and_scrub,35.46858660476892,-121.00607812710136,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.286725293185427,6.468740727148964,0.18201543396353692,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_48,california_coast,water,35.338959709270476,-120.94229774192884,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),14.46220302225228,15.310184446699395,0.8479814244471147,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_480,california_coast,built,35.49041566617303,-120.9937712077089,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),11.098029517153336,8.326567129655825,-2.771462387497511,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_482,california_coast,built,35.49113431840032,-120.99386103923732,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.988370332909339,6.162084459045534,-1.8262858738638048,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_483,california_coast,built,35.44792535323417,-120.902861700956,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.4381262889836055,5.691862283974247,-0.7462640050093583,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_487,california_coast,built,35.451428782842235,-120.90016675510364,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.012117880109674,5.810506614813075,-2.2016112652965987,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_489,california_coast,built,35.47298834966111,-120.90708378279136,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.374656436270302,7.087637101990654,-0.2870193342796483,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_495,california_coast,built,35.45241692965477,-120.90465833152425,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.565933584382435,4.695627051146049,-0.870306533236386,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_497,california_coast,built,35.44945248921717,-120.90816176113232,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.87046117002734,7.695428934656048,0.8249677646287079,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_498,california_coast,built,35.44927282616035,-120.9073532773766,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.715201752639285,8.5448830911102,-2.170318661529084,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),15.125512547139923,13.701727439942342,-1.4237851071975811,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.499281915903518,5.176191410970359,0.6769094950668411,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.701785478584023,6.5099776609430435,-0.19180781764097965,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_511,california_coast,built,35.49894966137216,-121.02503257959629,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.079164051934093,6.908821782613998,1.8296577306799051,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.079685902536731,6.610338680729031,0.5306527781922998,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_513,california_coast,built,35.4616695770812,-120.91049738087102,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.407570742790163,7.46652613720415,0.058955394413986895,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_517,california_coast,built,35.48116301874659,-120.9246009308317,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.770871621723716,7.202592149906408,-0.5682794718173074,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.762590437312815,5.982080647980636,-0.7805097893321786,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
