system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual,model_label,abs_residual,dw_label,label_confidence,dominant_class,dominant_class_prob,water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice
2_690,california_coast,snow_and_ice,35.4676882894848,-121.0102103774083,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,8.457177048712353,9.239843166248429,0.7826661175360758,Embeddings + context,0.7826661175360758,8,0.3736449117103303,snow_and_ice,0.3736449117103303,0.1499518680084549,0.0742554364260286,0.0457376310778912,0.0435146510200968,0.0462130733411496,0.1065944382022331,0.0419136684840466,0.1181344109666074,0.3736449117103303
1_1_1_2_709,sf_bay_urban,snow_and_ice,37.528513382783395,-122.20739515655438,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,5.424330941017107,7.400622549505743,1.976291608488636,Embeddings + context,1.976291608488636,8,0.2139067351881012,snow_and_ice,0.2139067351881012,0.1004079493907959,0.0857654178099757,0.0610759740733113,0.1595044150772328,0.0651762032742939,0.130025979741854,0.0665595270693302,0.117533153011086,0.2139067351881012
1_1_1_2_28,sf_bay_urban,water,37.87661055537971,-122.39280743119664,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,10.43924523584412,12.291713604064071,1.8524683682199503,Embeddings + context,1.8524683682199503,0,0.7460312518553857,water,0.7460312518553857,0.7460312518553857,0.0358701801817052,0.0290441418257661,0.0416409103229689,0.0283241220511114,0.0296792520944458,0.0279165414753011,0.033898099979314,0.0275617161383613
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,5.438206325007016,5.768921156843739,0.3307148318367225,Embeddings + context,0.3307148318367225,1,0.6659483888918268,trees,0.6659483888918268,0.0472471987695566,0.6659483888918268,0.0422912685932325,0.0308890238204704,0.0376298459047185,0.0857686362495379,0.0322656705909009,0.0337494158385587,0.0241722853122545
1_1_1_2_404,sf_bay_urban,shrub_and_scrub,37.64322824456546,-122.47410496440946,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,5.809337284690079,5.635322211092594,-0.1740150735974852,Embeddings + context,0.1740150735974852,5,0.3161650391450772,shrub_and_scrub,0.3161650391450772,0.0330616188778852,0.2192014087379599,0.1599328805071612,0.0391933471430093,0.0967182251081491,0.3161650391450772,0.0378211988912274,0.0598706958505014,0.0379950161402424
1_1_1_2_660,sf_bay_urban,snow_and_ice,37.76917204739902,-122.51327151079708,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,8.99024374591485,8.831213811144316,-0.1590299347705333,Embeddings + context,0.1590299347705333,8,0.3820831283907561,snow_and_ice,0.3820831283907561,0.2463007138479346,0.0336577489991517,0.033505921960265,0.0427970666108497,0.0346552713793547,0.0588940557208843,0.0334458300979652,0.1346230123017449,0.3820831283907561
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,8.28727271788702,7.932391459827892,-0.3548812580591285,Embeddings + context,0.3548812580591285,4,0.4679199722501122,crops,0.4679199722501122,0.0386058641849337,0.0953650032327435,0.1322965994697517,0.029324069814253,0.4679199722501122,0.0680878108140786,0.0342448092053166,0.0928117433890096,0.0413030411393658
1_2_37,amazon_forest,water,-3.1154921526191184,-59.7238179282233,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,6.58873861121058,7.288329057996248,0.6995904467856677,Embeddings + context,0.6995904467856677,0,0.6504938691034026,water,0.6504938691034026,0.6504938691034026,0.0418888638239531,0.0499616869991379,0.0566872916117842,0.0460749243585658,0.0342384483997843,0.0252358949454944,0.0400684260696704,0.0553137360118506
1_2_446,amazon_forest,shrub_and_scrub,-2.736313271192268,-59.952079841918064,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,6.79101262244739,5.743161454755216,-1.0478511676921736,Embeddings + context,1.0478511676921736,5,0.3522392873166372,shrub_and_scrub,0.3522392873166372,0.0276241163956001,0.3223803733404645,0.0837167699355632,0.0374490353531892,0.0531517649626197,0.3522392873166372,0.0387841504492351,0.03677771129119,0.0478387044783195
1_1_2_474,iowa_ag,shrub_and_scrub,42.05251898513771,-95.88954210923318,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,7.54554348109404,6.640039652094013,-0.9055038290000264,Embeddings + context,0.9055038290000264,5,0.2317096284948223,shrub_and_scrub,0.2317096284948223,0.0431537535457339,0.2095425566990993,0.1510973367715321,0.0364537903307271,0.1159383750678638,0.2317096284948223,0.0348801499432218,0.0764581965340767,0.1007275248287312
1_2_616,amazon_forest,bare,-3.113066701351996,-59.91749470347946,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,7.47476502195687,7.882286307435692,0.4075212854788219,Embeddings + context,0.4075212854788219,7,0.4768026159966693,bare,0.4768026159966693,0.0457720305524109,0.0684253935948671,0.0443874539204818,0.0407401639831197,0.0632228159948306,0.0898477788740659,0.116823885069393,0.4768026159966693,0.0539367622148026
1_1_2_526,iowa_ag,built,41.63875496527226,-95.79000877575272,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,7.088001540072305,6.837980786495582,-0.2500207535767229,Embeddings + context,0.2500207535767229,6,0.3378167519750038,built,0.3378167519750038,0.033437846900614,0.0659657886322095,0.0610707547243262,0.0402487190000994,0.1044261454525491,0.0946256321600093,0.3378167519750038,0.0986833917152769,0.1636839070805471
2_604,california_coast,bare,35.49391909578109,-120.98748300072008,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,7.542022672786462,8.474728612088677,0.932705939302215,Embeddings + context,0.932705939302215,7,0.1828697655488409,grass,0.2338254652426553,0.0490481235288284,0.082712495762452,0.2338254652426553,0.0697937647440797,0.0737925541234781,0.2333766947141722,0.0325939762783614,0.1828697655488409,0.0419460583597774
1_2_32,amazon_forest,water,-3.20298806129236,-59.97372924026535,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,10.728162227554057,6.457009462903966,-4.271152764650091,Embeddings + context,4.271152764650091,0,0.6208315078531288,water,0.6208315078531288,0.6208315078531288,0.0433945927717205,0.0462075932494675,0.0522430929639894,0.0533913630836953,0.0410420826455164,0.026298174699251,0.0688402265853559,0.0477155446747524
1_1_2_16,iowa_ag,water,42.31195243919144,-94.93705841348124,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,7.80695962173346,8.1149262058075,0.3079665840740393,Embeddings + context,0.3079665840740393,0,0.4726501119522644,water,0.4726501119522644,0.4726501119522644,0.0683990793518855,0.0656280417793563,0.0938072290321413,0.071177027354549,0.0521893366822041,0.0483264226848924,0.0414601062241542,0.0863195400951164
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,4.875995153772841,5.495071974706532,0.6190768209336905,Embeddings + context,0.6190768209336905,3,0.2952792003650117,flooded_vegetation,0.2952792003650117,0.0629233193168467,0.1011754669865744,0.1284867714889146,0.2952792003650117,0.0776484801836714,0.1711401178224666,0.0490960153889515,0.061044673592708,0.0531648531480616
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_plus_context,S1_VV_div_VH,6.730707658430859,6.179314233050125,-0.5513934253807342,Embeddings + context,0.5513934253807342,1,0.7340629678947153,trees,0.7340629678947153,0.0349500988231739,0.7340629678947153,0.0337002064770786,0.0328646465059137,0.0298647161980625,0.0355075168481562,0.0298821314645465,0.0352397205278975,0.0338895039458293
1_1_1_2_500,sf_bay_urban,built,37.91505844954003,-121.7378457575451,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,8.532960735535225,8.229641719533584,-0.303319016001641,Embeddings + context,0.303319016001641,6,0.3886872884474303,built,0.3886872884474303,0.0309776618120897,0.0515487509853157,0.0665737705182676,0.0378242035715007,0.1312702152927063,0.0916018199959868,0.3886872884474303,0.1604750931434529,0.0410016098476358
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,7.339816909734807,8.038522020750555,0.6987051110157481,Embeddings + context,0.6987051110157481,5,0.3584896630390237,shrub_and_scrub,0.3584896630390237,0.038438958680878,0.181367844066893,0.1216058641175429,0.0365256873518228,0.0481310766531775,0.3584896630390237,0.0309804480057209,0.1471343031028906,0.0372877786743144
1_2_404,amazon_forest,shrub_and_scrub,-2.933762970641739,-60.21142346444337,amazon_forest__3_0,embedding_plus_context,S1_VV_div_VH,7.135067014529035,5.93732776783652,-1.1977392466925147,Embeddings + context,1.1977392466925147,5,0.3739581981596226,shrub_and_scrub,0.3739581981596226,0.026457518313287,0.0557854957361188,0.0255811562270133,0.0368491219123825,0.0846518779483934,0.3739581981596226,0.0599593103785688,0.1908550436427402,0.1458614893490448
1_1_2_387,iowa_ag,crops,41.93492951444647,-94.91109710177018,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH,5.8115154044965625,8.299679888807537,2.4881644843109747,Embeddings + context,2.4881644843109747,4,0.6151521480725413,crops,0.6151521480725413,0.0315627095655405,0.0320251771564861,0.0632602426423026,0.0279675274422126,0.6151521480725413,0.0425007737441254,0.0341959286181788,0.0703436987491191,0.08295312822364
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,7.15630284037444,6.3668555758302,-0.7894472645442407,Embeddings + context,0.7894472645442407,3,0.2774513876136166,flooded_vegetation,0.2774513876136166,0.1663138055680037,0.1296529183728677,0.1056962756468265,0.2774513876136166,0.0806260667882408,0.1085207696340865,0.0362045210927273,0.0470258785891487,0.0484657055966443
2_664,california_coast,snow_and_ice,35.46714930031433,-121.01047987199352,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,9.906594948837691,10.843351929028602,0.9367569801909106,Embeddings + context,0.9367569801909106,8,0.3327549763860694,snow_and_ice,0.3327549763860694,0.3063676223037359,0.0415941243822537,0.0447275650694264,0.0472315791150744,0.0523220135837091,0.0411487016860611,0.0463994211868207,0.0874135744373273,0.3327549763860694
1_1_2_398,iowa_ag,crops,42.03149840748932,-95.41109938891113,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,8.6332703229757,7.741377252306809,-0.8918930706688917,Embeddings + context,0.8918930706688917,4,0.3790425428570332,crops,0.3790425428570332,0.0479158313299359,0.0997443647145039,0.1136675405776424,0.0427092789349527,0.3790425428570332,0.0891512790694832,0.0368045974305873,0.1108583937774793,0.0800672961631789
2_355,california_coast,crops,35.48304948084324,-120.97724220648112,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,8.747472906396279,8.107895060949197,-0.6395778454470822,Embeddings + context,0.6395778454470822,4,0.3294590985830369,crops,0.3294590985830369,0.0547507492686949,0.0398090819299623,0.1627857272192282,0.0673483214435494,0.3294590985830369,0.1276678073540883,0.0372331462630599,0.1262154279692048,0.0546881404227098
2_89,california_coast,trees,35.495356400235686,-120.98263209818585,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,6.7104434266706825,5.7838691264124025,-0.92657430025828,Embeddings + context,0.92657430025828,1,0.3120967282982845,trees,0.3120967282982845,0.0558044026807151,0.3120967282982845,0.1152118464799698,0.064962864069998,0.0672666350964809,0.2400427382168788,0.031696105699961,0.0713693487388711,0.0415098548998955
1_1_2_85,iowa_ag,trees,41.608302077140614,-95.79252405854828,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,5.780547688651113,5.903150396268665,0.1226027076175517,Embeddings + context,0.1226027076175517,1,0.3106098237957877,trees,0.3106098237957877,0.0605824433329801,0.3106098237957877,0.0823831107968894,0.0510443020835877,0.1852570907212793,0.0898496229917957,0.039013700635853,0.0654757946658019,0.1157422389996309
2_197,california_coast,grass,35.490325834644615,-120.98595586473706,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,6.086144477851349,7.141010822610292,1.0548663447589437,Embeddings + context,1.0548663447589437,2,0.2630647578105134,grass,0.2630647578105134,0.0433467703895937,0.0480044884362111,0.2630647578105134,0.1092292717627347,0.085820881187254,0.2107352928295241,0.041601360833738,0.146512719232736,0.0516445114320193
1_1_1_2_38,sf_bay_urban,water,37.5315676547494,-122.13660791216576,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,10.878090953670869,11.461140336293289,0.5830493826224181,Embeddings + context,0.5830493826224181,0,0.7426255809573027,water,0.7426255809573027,0.7426255809573027,0.0349687290174934,0.0299879565763358,0.0417189725125447,0.0287357689454578,0.0298107879606481,0.0271409317098844,0.0351271829508149,0.0298463373194233
2_228,california_coast,grass,35.49346993813903,-120.9726607985321,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,10.986357295812043,9.676645868269336,-1.309711427542707,Embeddings + context,1.309711427542707,2,0.2149161958135664,grass,0.2149161958135664,0.0414009641793867,0.1071950800406436,0.2149161958135664,0.0388203758684297,0.1581029336185505,0.1996626775277157,0.0481818408425897,0.144914891757071,0.0467637551265458
1_1_1_2_573,sf_bay_urban,bare,37.52033871369791,-121.89585941602174,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH,6.096234519546506,9.191121698677666,3.0948871791311596,Embeddings + context,3.0948871791311596,7,0.2657409672482082,bare,0.2657409672482082,0.0420528271128065,0.0509647242724895,0.0696423317437084,0.0431089616165711,0.1879937204603965,0.2166715651655044,0.0725257469353098,0.2657409672482082,0.0512579228573789
2_483,california_coast,built,35.44792535323417,-120.902861700956,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,6.4381262889836055,5.927053799639976,-0.5110724893436291,Embeddings + context,0.5110724893436291,6,0.6722577916045057,built,0.6722577916045057,0.0432969927754987,0.0347638382727254,0.0299643872758294,0.0333322479789683,0.0318337051020804,0.0420575183947426,0.6722577916045057,0.0639499084446841,0.0485096574387132
2_325,california_coast,crops,35.485474932110364,-120.97607439661176,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,6.251431787545293,7.021629204399595,0.7701974168543018,Embeddings + context,0.7701974168543018,4,0.2694901301627596,crops,0.2694901301627596,0.0413497069831427,0.0468210153989749,0.1908633195705814,0.041464481853612,0.2694901301627596,0.1739801738621692,0.069720771938741,0.121401389607879,0.044867217409973
1_1_1_2_423,sf_bay_urban,shrub_and_scrub,37.1549938876465,-121.72329304994236,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,7.261521306061583,8.477840316935449,1.2163190108738655,Embeddings + context,1.2163190108738655,5,0.2238859934399702,shrub_and_scrub,0.2238859934399702,0.0334735877232207,0.1498410530169779,0.1819619327707558,0.0469291912467808,0.1379244929293588,0.2238859934399702,0.0324387834074774,0.1585062333069057,0.0349961561816079
1_2_21,amazon_forest,water,-3.2619175439306005,-60.26864614804179,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,7.350579762153316,8.047580504200539,0.6970007420472228,Embeddings + context,0.6970007420472228,0,0.6840187050790215,water,0.6840187050790215,0.6840187050790215,0.035697789878274,0.0304077443899586,0.0501290700553605,0.0365091335804512,0.0314331447472795,0.0303689897603665,0.0671415429174279,0.0342591585746655
1_2_298,amazon_forest,flooded_vegetation,-3.398281804059944,-60.03544350028436,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,5.0460277221712655,5.553335478838539,0.5073077566672737,Embeddings + context,0.5073077566672737,3,0.2737396063032345,flooded_vegetation,0.2737396063032345,0.0393051753322092,0.1434810482180462,0.1626874919658383,0.2737396063032345,0.0780516720663469,0.1635701750727513,0.0461406726569223,0.0403755875483441,0.0526085146344625
1_2_183,amazon_forest,grass,-3.3009942587897996,-59.63093212784534,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,4.99721698970577,5.287998032979654,0.290781043273884,Embeddings + context,0.290781043273884,2,0.5277977160973629,grass,0.5277977160973629,0.0370735153943921,0.0623585704209593,0.5277977160973629,0.0567732362833339,0.0718648445326834,0.1011759281197252,0.0357872227323241,0.0520326861490806,0.0550977979340435
1_1_2_551,iowa_ag,built,41.62420225766953,-94.9007664760028,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,11.610694466808615,9.086144596292936,-2.5245498705156795,Embeddings + context,2.5245498705156795,6,0.6848739258712158,built,0.6848739258712158,0.0328270178915073,0.0252960704517765,0.0343448147088146,0.028770396226229,0.0400323368465671,0.0358496277342335,0.6848739258712158,0.0586845247397342,0.0592852681696128
